,Gen_1,Gen_2,Gen_3,Gen_4,Gen_5,Gen_6,Gen_7,Gen_8,Gen_9,Gen_10,Gen_11,Gen_12,Gen_13,Gen_14,Demand_1,Demand_2,Demand_3,Demand_4,Demand_5,Demand_6,Demand_7,Demand_8,Demand_9,Demand_10,Demand_11,Demand_12,Demand_13,Demand_14
2024-03-10 03:00:00,531.6001923477601,443.0001602898001,354.4001282318401,620.2002244057202,265.80009617388004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.22384059631122,137.93983542654368,135.1728930429886,142.45454140315155,145.07891337396904,151.48787225806933,148.73542325554263,155.7413702697129,167.25135453192405,179.41269596536702,171.83521003074634,182.78996059543016,184.34143978106022,187.5354509181841
2024-03-10 04:00:00,576.9335574127367,480.77796451061397,384.62237160849116,673.0891503148596,288.46677870636836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.76744192554352,146.3806988435238,163.161441091579,142.1283484345806,153.1988743580334,166.38713285103168,180.77866419957138,169.81847398522964,178.45187888400054,180.55030203803238,182.7231392391607,200.61808584082283,206.26414308498937,186.66119777697074
2024-03-10 05:00:00,551.9645792927878,459.97048274398986,367.9763861951919,643.9586758415859,275.9822896463939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.21722790386656,142.20093646519572,150.90114933032945,145.7655403027358,150.47727732290699,158.17436858764157,157.80608861555356,173.54307722380707,173.06366618745434,168.28430786520616,195.80259122184702,177.13621974516903,184.4413977031778,175.03856524505807
2024-03-10 06:00:00,560.7104806729304,467.25873389410873,373.806987115287,654.1622274517523,280.3552403364652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.65149460341755,129.55426708951003,134.7416366675331,136.63538104461898,170.08689933781812,161.07932843059262,165.29038318991775,183.11168316322843,166.8048859920113,187.47213500913844,177.76784419925679,188.7042892922525,173.61362546410427,218.7798159871437
2024-03-10 07:00:00,535.7430323811077,446.4525269842565,357.1620215874052,625.0335377779592,267.87151619055385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.69661916425233,138.31246548725602,136.4048613693824,137.05414655263075,142.9597436591665,149.88099450949198,163.34071863018798,157.80794426605883,152.70488842361124,171.497430115905,191.35825992300863,182.29911514868178,193.09749011757373,190.84795755407492
2024-03-10 08:00:00,558.1177123447931,465.0980936206609,372.07847489652875,651.1373310689253,279.05885617239653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.93895218730869,121.49014905033994,158.4337774340413,149.74366821713548,155.8478197331025,168.18025116323957,166.5355000505928,172.1467817393535,160.82475785725126,180.8475792247111,165.3666438308875,193.7553060551838,212.55663832253265,196.82264323762396
2024-03-10 09:00:00,519.2654964501218,432.72124704176815,346.1769976334145,605.8097458584755,259.6327482250609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.03544604633575,125.82096160990271,123.16345792850598,130.78443707875704,135.12891895267228,137.96905637327552,144.78498918846637,166.84407999376285,173.41696151997814,165.6902275342754,180.40431715418003,176.1007704015616,178.33044173169728,205.13216969546949
2024-03-10 10:00:00,541.0360737006341,450.86339475052847,360.69071580042277,631.2087526507399,270.51803685031706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.96058949642637,142.23109198559666,138.72454550175573,159.11445231328986,148.04814900663195,141.2354279473919,164.26666599280782,169.51953429401505,165.81378452263525,155.80418124123247,176.29480893487866,186.13618663032452,180.9673644595603,206.20019142609593
2024-03-10 11:00:00,525.086431190266,437.5720259918883,350.05762079351064,612.6008363886436,262.543215595133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.7097400371606,126.6451112802024,144.48986265866648,147.25865977509216,141.93351294454362,160.1515015609553,139.82948355253257,154.09081233536392,173.92318959040568,160.6793021128228,166.31633656259996,178.43471392842764,195.15110499127695,167.24679862939183
2024-03-10 12:00:00,513.6516107638693,428.0430089698911,342.43440717591284,599.2602125578476,256.82580538193463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.22458976193603,116.5638093209306,134.35743479847167,137.46364708993923,146.88894439765386,130.28661638856843,159.56932151128368,150.14921297048744,165.46537774858768,166.49652045360034,168.27893185598847,185.71280817736252,181.05624472944936,185.70158564519562
2024-03-10 13:00:00,478.36283709058625,398.6356975754886,318.9085580603909,558.0899766056841,239.18141854529313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.25149573671395,113.53299775216358,126.9223576016726,120.69412529919242,138.9142384820173,119.71007021552103,144.671934503562,158.44952970235735,126.78271405379016,145.65806833177624,165.09749626841096,174.9561950687988,166.94483531327919,182.59242954818774
2024-03-10 14:00:00,468.8792005517268,390.732667126439,312.5861337011512,547.0257339770146,234.4396002758634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.02712235785107,106.82224098221909,124.28112803845659,128.84837132671822,119.78623767106951,137.72952036124107,131.08091814618078,145.27295311088187,119.4057774828638,151.6956824616464,159.0385411642501,185.27281662149255,176.7828285390934,169.61919736823066
2024-03-10 15:00:00,478.02416391665594,398.3534699305467,318.6827759444373,557.6948579027653,239.01208195832797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0911710289374,105.96018955611899,122.73877106725193,117.85859976005435,117.13630562493381,146.12317794725374,134.27459351761158,157.18435628443163,155.3827547148929,131.25149569386934,158.3739610330906,178.04054029195183,174.41655563860243,174.93487749373284
2024-03-10 16:00:00,449.8173179969615,374.84776499746795,299.87821199797435,524.7868709964551,224.90865899848075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.92551409934792,99.54716846210664,105.58444462010982,104.4488342110274,122.14037414011715,131.25072841316734,137.4468614165219,126.05119343355737,146.78337494876465,145.27935888305672,159.2222314868985,159.07491206572828,166.4207336992091,188.0630951077267
2024-03-10 17:00:00,455.7168985522948,379.7640821269124,303.81126570152986,531.6697149776774,227.8584492761474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.85679114595584,110.61643017470277,111.80207001118974,119.3776467547157,116.4604185254434,121.34430273999224,145.34856056311696,137.93521508783527,137.00832993760164,146.79815082070112,161.67954555743304,153.98594744247157,175.60166340235446,165.00533847104793
2024-03-10 18:00:00,437.6406686818359,364.70055723486325,291.7604457878906,510.5807801288086,218.82033434091795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.21207244891937,93.7339083299658,104.02018129373715,115.14954387529906,114.4379325304999,129.49107338692346,137.9773645356731,136.69260517727952,140.95507875166106,140.30932193235074,139.51862385620095,147.31865175009963,158.0015736321581,166.6848546735485
2024-03-10 19:00:00,460.53893538798246,383.7824461566521,307.0259569253217,537.2954246193129,230.26946769399123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.59331964965213,111.96702222202559,120.1601487358911,127.66040033228126,123.75576045561388,131.02707792958702,144.0545394968763,137.6625992468374,142.25062227399647,149.29531713176365,142.69476997004972,158.85025952244862,176.62171667524268,159.3186771409948
2024-03-10 20:00:00,463.2592083099381,386.0493402582818,308.83947220662543,540.4690763615946,231.62960415496906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.76252618537544,94.93661816884239,135.70006401488106,109.35517629046393,133.12206380687007,131.87409621185282,126.68005755183941,131.52251097540218,156.45265674116797,151.75467993183332,165.72690685955604,164.97608125947016,172.10115080804678,171.2821124858074
2024-03-10 21:00:00,451.5815116141678,376.3179263451399,301.0543410761119,526.8450968831959,225.7907558070839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.26763891375383,108.81451866391735,124.11616194172619,121.05089556699569,122.0757815114301,128.20865109143594,134.21216422342903,144.17692597117394,135.49614074126166,145.36630857568036,152.51363842014032,150.79437439998503,153.70167109619706,166.79476060857257
2024-03-10 22:00:00,467.4113071614645,389.5094226345538,311.607538107643,545.3131916883754,233.70565358073225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.63328675319721,100.84338762220095,115.99963725066878,126.29975793667488,143.5404500359691,125.70256667754332,131.59927558079153,142.5027556758531,146.95673524657005,152.70270264183796,164.45314721362473,157.7368127297696,163.82601952326402,177.75057828480357
2024-03-10 23:00:00,480.4648598962469,400.38738324687245,320.30990659749796,560.5423365456214,240.23242994812344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.33848880434577,93.951191508704,113.27002094649367,150.98283672052344,119.80040875183863,142.15603356413044,141.9670026721287,140.52418942812074,167.0268573191283,159.66628183270348,160.10835516901173,162.52178832620203,161.89476374669573,174.72869744433524
2024-03-11 00:00:00,487.8042682590124,406.5035568825104,325.2028455060083,569.1049796355146,243.9021341295062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.27333495423603,137.0133460693755,126.96398460212386,116.80276809061311,137.68317826869142,131.3072054991341,156.5913450524829,132.25868350869627,159.49122584484965,170.17202934009313,163.26633040925228,165.47078918917916,157.92029759579773,168.30326598802662
2024-03-11 01:00:00,514.8521096024624,429.04342466871867,343.23473973497494,600.6607945362063,257.4260548012312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.33295358677633,140.77519207641106,125.34333154853573,147.6261677381168,129.40806539031618,136.5934223082426,143.61754957143967,152.70736389185282,159.54889601204775,168.88049579625593,178.99603747755225,186.34617456551055,177.84754259335833,181.19393078717744
2024-03-11 02:00:00,517.7380856965103,431.448404747092,345.1587237976736,604.0277666459289,258.86904284825516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.25086394079342,141.9685505708013,149.7930027318308,139.54194014004713,160.2473636896342,137.10477357639414,134.8641485811488,152.27667036062138,168.5521067587879,165.43825920670795,156.26568247769148,186.0734401330735,166.93226568263526,174.93295588529242
2024-03-11 03:00:00,524.7352883624276,437.27940696868967,349.8235255749517,612.1911697561656,262.3676441812138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.76555391410842,130.39747955394736,111.73950822634194,121.17012893207317,153.63790701881385,160.82428144338633,146.4664629432242,171.00754389920158,151.59565594477283,187.84062329709417,177.13975340605208,184.53953966357807,182.24191441121386,195.0306821896402
2024-03-11 04:00:00,528.7967702947639,440.66397524563655,352.53118019650924,616.9295653438912,264.39838514738193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.2202546187443,135.76524548213692,138.5624860124014,134.87881991749734,146.9780404727292,157.3633613685399,160.8227299196414,155.72548189506855,158.51523871405553,164.9114219027952,183.34223187506194,177.40679896526245,175.9822081828359,181.84555690141278
2024-03-11 05:00:00,535.8264450030501,446.52203750254176,357.2176300020334,625.1308525035585,267.91322250152507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.09919254448724,125.07780349983862,138.34519032652736,128.64239075660004,135.0113736922695,146.84573932217538,162.1060534841933,157.90599336725484,171.15554401712853,164.1262478347268,200.91941423136086,190.50783766684327,191.36635050925125,196.5010562600518
2024-03-11 06:00:00,560.3258624836395,466.93821873636625,373.55057498909304,653.7135062309128,280.16293124181976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.77809750387891,138.10490031640083,150.36029754822212,138.47896959821668,166.11840236081994,161.58765623927275,157.64847835297613,170.60147933640525,158.07459658831817,199.35480064191154,185.63439192296636,193.9827515891984,196.96339758873307,196.00287409451124
2024-03-11 07:00:00,551.0248107108891,459.1873422590743,367.3498738072594,642.8622791627041,275.51240535544457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.77125392490203,146.08072141735693,139.94272625302935,145.94196588526856,147.35650808359767,172.09183119655336,148.95208458464558,161.27836963629915,168.82856705118616,179.89990864012583,166.68926101731958,184.51772963171558,194.77751702285562,197.80826695051596
2024-03-11 08:00:00,564.4692931209323,470.39107760077695,376.3128620806216,658.5475086410878,282.23464656046616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.755092398508,131.42986663979275,133.77344911925135,159.76876003940197,160.64540497741905,166.48979773859563,162.27564880045767,167.50438643518942,176.42949252544386,164.31072663077032,191.83284994221464,191.87438595314873,189.64197556446717,224.2235512392242
2024-03-11 09:00:00,544.662454171031,453.88537847585917,363.1083027806873,635.4395298662029,272.3312270855155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.90406884812,106.47182049200647,150.56946183660847,135.01894876415867,141.00661080676602,145.311312628262,150.99625785568313,156.69114365652592,169.70265659051086,179.600615620922,193.33088414805323,200.98771433201603,178.72694846902502,210.1084483306383
2024-03-11 10:00:00,528.3034109299219,440.2528424416017,352.20227395328135,616.3539794182424,264.15170546496097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.41757965614565,121.29053803669899,141.68209751590038,143.92711377603962,139.69703958007725,167.03596713844908,173.97575220147894,160.3779911584839,152.96182051717633,168.85279990604468,154.12994701931518,167.8253125263189,205.8358543332037,189.2543988426755
2024-03-11 11:00:00,523.2084072578616,436.00700604821805,348.8056048385744,610.4098084675053,261.6042036289308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.73975862911044,117.25309829287683,137.37810925962162,143.98839866825665,149.92046278904925,143.11873308474597,171.40259734728545,167.6505714311181,165.0842302928465,166.55227631213617,154.12284793630914,183.42037840609976,182.0425513850853,168.3610164065492
2024-03-11 12:00:00,497.2393691659914,414.3661409716595,331.4929127773276,580.1125973603233,248.6196845829957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.45242593516238,129.04628133510613,142.09292725136473,111.13903878979498,136.25217794067507,139.88485042455915,135.73532949555855,148.731712983714,152.06994385110497,168.81139514245461,172.2812134334206,171.55668101959313,166.0249894593651,169.75173779642412
2024-03-11 13:00:00,493.9238318403781,411.60319320031516,329.2825545602521,576.2444704804412,246.96191592018906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.20856610773282,132.21147605880782,129.20398322225395,129.1428736006057,143.5661253789914,142.07486772242092,147.3919233028822,141.0751450447367,148.91924173718013,146.56820512155656,162.97821702371337,171.9040520640991,174.12150603430126,179.64978358229382
2024-03-11 14:00:00,468.6510004063294,390.54250033860785,312.4340002708863,546.759500474051,234.3255002031647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.49504879963773,109.01592554946089,97.9316512898283,104.20716293766385,117.65241603406969,152.64767793016895,149.4114955194446,148.6052480512119,152.64652021502144,158.67596806354422,141.3255848926893,167.3520534143988,174.95610849834912,164.78964049755092
2024-03-11 15:00:00,466.0752933263675,388.39607777197295,310.71686221757835,543.7545088807622,233.03764666318375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.60452996040428,104.40938818013758,101.96720554994275,118.25215930063027,132.24254336807306,120.1939488975618,141.348017893597,133.08728420470388,156.20246161824204,151.03128386352603,173.93591454769737,157.96489137974302,173.9984223200161,180.74233777558922
2024-03-11 16:00:00,480.0594842164743,400.0495701803953,320.0396561443162,560.0693982525535,240.02974210823714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.41509561407754,98.01117006801424,114.96767476371134,128.48711731351756,117.89722589994295,137.042217476681,140.08687746875015,144.34042299052877,158.09218624634377,164.5943805397244,173.60156882044967,166.87911077859326,175.62592754231264,171.20687537932886
2024-03-11 17:00:00,457.8716127933287,381.55967732777395,305.2477418622192,534.1835482588835,228.93580639666436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.5581116567416,95.58337731677332,127.74242671503009,140.56136529257557,125.28983882762095,116.48004583614325,134.4375690101747,137.33818316536113,134.60539552304866,148.92388207200452,154.24271018476924,172.73538431059404,162.39392363447905,172.90617309355343
2024-03-11 18:00:00,458.6261806106341,382.1884838421951,305.7507870737561,535.0638773790732,229.31309030531705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.22820158588767,106.97338709743315,110.96485643385716,113.07286182088815,145.8637506263558,133.59906747358576,132.2531144172666,150.88276469287752,150.76510045095932,143.66786800031286,153.69115052289015,164.00223371907853,162.4005600553667,144.57750231421596
2024-03-11 19:00:00,454.51091764156723,378.7590980346394,303.0072784277115,530.2627372484952,227.25545882078362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.89249044116949,97.72361918638528,109.10348605656729,130.3114799427378,129.78578543583748,109.27974363401427,138.24775088246201,143.0429855210329,144.2489060055683,164.69362245281704,134.3092043209369,146.0373676630924,164.38515448885778,179.73389414171814
2024-03-11 20:00:00,451.4861996201308,376.23849968344234,300.9907997467539,526.7338995568193,225.7430998100654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.63655424225693,108.13206352586229,122.82669924888903,113.38704786568886,119.08762051472917,130.65231464896445,137.24834351873835,140.35509324992637,133.5692144568696,139.08797261846675,159.33437846484867,162.70386424971875,147.44090055105815,167.73043126119447
2024-03-11 21:00:00,476.92935037657486,397.4411253138124,317.9529002510499,556.4175754393374,238.46467518828743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.5926899476043,101.36066009478239,133.39560500507594,128.7431842388425,145.24717135644403,136.5031859373558,127.68625628447381,161.58948350341953,145.10783459738622,152.20145410340345,156.70593294091142,168.82460947577235,145.88755760816247,164.36000147542742
2024-03-11 22:00:00,485.34081032179057,404.4506752681589,323.56054021452707,566.2309453754224,242.67040516089529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.31584313376601,112.5304926424591,111.15733065611481,143.49403642965808,129.40934688108197,156.30732534207132,138.77424449392237,143.59281939301837,149.62281051333719,140.63008970043842,170.64824949116544,173.68788147125534,184.384910705912,164.6979954865938
2024-03-11 23:00:00,469.306162890967,391.0884690758059,312.8707752606447,547.5238567061283,234.6530814454835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.81016604984306,110.42769999255324,101.59859387190114,129.6743107809244,126.12482698259015,155.0024085155843,150.61479086404086,133.05973834630115,161.17146605033702,134.44100386431865,143.74754779790698,165.8907595643607,168.11567353104192,165.76335916732563
2024-03-12 00:00:00,496.2186086604068,413.51550721700573,330.81240577360455,578.921710103808,248.1093043302034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.75248311803341,110.23586982216754,131.36773399760986,133.5071076951708,138.2492452606635,125.59259777086427,146.42047668721221,137.1195576180258,155.81010329741807,157.37652027383427,159.7469641872125,176.6965085700075,171.31122715167885,204.3911406351301
2024-03-12 01:00:00,510.78501151447745,425.65417626206454,340.52334100965163,595.9158467668904,255.39250575723872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.99860824103622,128.9003573055007,125.80347369763098,136.67733165191376,136.8544184497505,155.91921410059132,162.64539965324582,153.14542650006683,155.30049127820055,157.76611572959993,163.85851662285856,166.9054790697359,181.11439864397528,182.38165036621592
2024-03-12 02:00:00,529.5445347255464,441.2871122712887,353.02968981703094,617.8019571798043,264.7722673627732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.47663608661826,123.92394146711142,127.20776002736193,136.66823759688722,154.26245299884482,150.08442225164418,144.74945687575848,165.6275916564975,165.51285731234373,180.9088059882126,182.4304000237772,188.7882705280791,187.24868659843193,190.54604194487533
2024-03-12 03:00:00,543.6761185314592,453.0634321095494,362.4507456876395,634.2888049533692,271.8380592657296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.73633343150004,144.9690424303801,115.23671568291147,138.52253848076623,172.707071987405,162.77555538528904,153.89538785123878,159.8212353011803,166.7029046433349,172.41476262430345,194.59213015819228,175.69491763257548,182.66557598591695,192.58298895275297
2024-03-12 04:00:00,550.465633099443,458.7213609162025,366.977088732962,642.2099052826835,275.2328165497215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.1819457618916,151.59337047844156,149.86080826326886,145.2344637452235,149.918246575504,150.7399717168683,171.71881582721542,145.7264344911751,170.5657214871653,163.68725434717282,177.0885594715572,189.80189664657988,194.55481749838268,204.9344982705659
2024-03-12 05:00:00,558.7928363226822,465.6606969355686,372.52855754845484,651.9249757097961,279.3964181613411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.90006733625002,149.13194383272787,157.74520341208228,151.8355103085517,140.62824290944815,165.08784522279964,162.6215566430115,193.26570643523354,166.07594473000236,163.2441974051239,192.81867719050615,175.10964097661645,196.1975109050993,189.64143737039
2024-03-12 06:00:00,535.3598143125189,446.13317859376576,356.90654287501263,624.5864500312721,267.67990715625945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.29406790297065,133.7227454359923,127.93298018592458,127.20872518824302,158.60795992947587,154.9232872451013,155.6079837778348,167.83563255616838,176.13911525333592,171.36360697832131,175.46891239612359,168.58718753890233,210.7620823339692,193.21160624646564
2024-03-12 07:00:00,547.9852821136187,456.654401761349,365.3235214090792,639.3161624658886,273.99264105680936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.08325423041842,136.3406282845085,142.63120705267028,137.7540246253018,147.4492711237285,149.09318586779415,177.15536782932233,173.74155366162452,160.88896415890792,179.51542558627835,172.1860388593441,176.30826698890343,185.49694482489357,202.62787571304918
2024-03-12 08:00:00,545.5954671907249,454.6628893256041,363.7303114604833,636.5280450558458,272.79773359536244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.39175354680904,124.80431755699249,132.5721818478601,147.08516912929346,146.21701109598723,147.03838260716256,176.28827679808208,174.88447131898454,177.56236508247048,171.7369524828235,168.32839314630334,194.17393863382162,183.81274424714456,197.41848913428555
2024-03-12 09:00:00,541.5555147333972,451.29626227783103,361.0370098222648,631.8147671889635,270.7777573666986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.27134594668107,134.19484746319873,155.5242494704375,150.74308645945717,160.80691542737972,164.96020699734635,148.25165342582494,153.0341243812996,172.66619083865066,165.23890462846057,186.9108443376412,168.98924743341342,164.98686591339197,198.9028286659723
2024-03-12 10:00:00,528.1391407672364,440.11595063936375,352.092760511491,616.1623308951093,264.0695703836182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.1081501132175,127.87250079314114,125.82820381370843,129.46730347068217,128.54688086043018,148.0942261948984,144.91553671228263,170.99043032268733,163.98817195961388,164.3634817994809,178.74867731116527,184.22933913800907,191.23331404361838,209.19353666388344
2024-03-12 11:00:00,517.0400297387322,430.8666914489435,344.6933531591548,603.2133680285209,258.5200148693661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.31194506592217,121.99796957006451,146.28333186269052,127.37350001369431,143.95076622037942,142.5821408162843,154.26901732397462,166.62209119623026,157.9584808984543,157.77218221218413,170.57641988736071,164.79897105562682,188.4033090348445,179.43333208700662
2024-03-12 12:00:00,504.5121899780034,420.42682498166954,336.34145998533563,588.5975549743374,252.2560949890017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.61217132025892,117.60929086695664,115.17964428824082,135.0312062817212,128.06798686330526,139.526733469413,157.36203424883772,151.6424846678012,150.19261287313196,177.39850483501766,167.95714158817347,183.80718073961083,172.7788972553226,182.96823561055595
2024-03-12 13:00:00,482.638757778914,402.1989648157617,321.75917185260937,563.0785507420665,241.319378889457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.9332508400876,123.68939354567117,118.4407266959415,120.00350965046337,131.838316081721,134.5062060604956,136.60115745936037,143.5827471590697,144.32368224845627,154.83634258246607,147.89672355671033,165.4568170740971,182.34918185868946,188.5367692655791
2024-03-12 14:00:00,481.92527344076206,401.6043945339684,321.2835156271747,562.2461523475558,240.96263672038103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.93172646649482,120.00409089572815,128.6575688549769,122.3843478363617,121.95655663067222,127.59284548576483,151.89949717139984,142.10136268851164,146.26447056805043,148.17984888620225,165.65358953972458,182.47486869970717,163.49918013873554,175.42201880751168
2024-03-12 15:00:00,468.1698866302597,390.14157219188314,312.1132577535065,546.1982010686364,234.08494331512986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.67610175667626,101.06807144660213,110.14570228662609,142.56697033558305,115.21982584968478,140.46971644387804,151.18809923751255,137.46238079891734,147.54857829386322,150.58997803504272,150.4653559838897,174.90963086313292,176.3308274178738,164.06662221013295
2024-03-12 16:00:00,455.9677709169674,379.9731424308062,303.97851394464493,531.9623994031288,227.9838854584837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.30321962268538,105.18599200047987,119.48286631370662,106.70279265238867,134.3621734173856,133.21366013431015,133.50964573751247,135.12257823285373,140.30619155640414,152.11583080058372,151.97095479425258,164.36652921676,165.55063663023873,147.67264104446946
2024-03-12 17:00:00,456.12492747761456,380.1041062313455,304.0832849850764,532.1457487238837,228.06246373880728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.15122096358292,111.41921186096342,106.23980210900635,134.67698926840265,114.71390221096222,127.8718433778367,115.13689235748913,156.20251186562993,138.66164352134126,169.3250998352164,144.09805017515254,164.82344094602772,166.3630874350537,163.83683523006252
2024-03-12 18:00:00,441.97701957146614,368.31418297622184,294.65134638097743,515.6398561667106,220.98850978573307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.03825726761018,110.11083231574024,101.59420215986972,120.72410984592032,131.8962612712511,132.6225384114783,130.96806692502784,137.31057688367306,136.567359944761,135.95656995339058,130.12631827164293,158.87143913227288,158.7430340306046,166.0413484678663
2024-03-12 19:00:00,466.4236268985331,388.6863557487776,310.94908459902206,544.1608980482887,233.21181344926654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.04145085973254,102.49583125014406,118.34905665890749,129.43286230811765,121.07288503708416,139.32222131397646,141.30814522216266,132.39916079110827,151.76325847095984,142.42416794630324,172.0442195602715,160.28920376878867,151.49115661877025,168.9981589375612
2024-03-12 20:00:00,473.2255198006849,394.3545998339041,315.48367986712327,552.0964397674658,236.61275990034244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.27711915089455,124.44187935909211,116.92005000996376,132.76528806828262,120.9120088493402,131.570912144502,130.61466927005367,145.26225465300615,132.37205774774895,160.84196290726652,158.1984177367371,160.1749300391404,182.6991979446067,168.72225128888564
2024-03-12 21:00:00,472.38273601562867,393.6522800130239,314.92182401041913,551.1131920182335,236.19136800781433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.56354554284702,101.47984159424313,113.19165313819173,116.69121629243276,122.34311316076345,130.35982078138292,138.0967408920081,152.2528449691874,140.8750652863205,143.72091187129146,167.67921984709085,164.03579496498585,170.55581190049918,193.4158198238749
2024-03-12 22:00:00,481.7111597291018,401.4259664409182,321.14077315273454,561.9963530172855,240.8555798645509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.86137660784874,121.69163650602452,119.00737859966179,118.65025044484537,150.29233550072686,147.5629484766904,136.02763186722626,128.8990386725892,173.21318989137166,152.7422518141817,158.4820516289734,144.88950540521435,170.03539843157492,193.7748383576617
